Report No : BUS032,EON BANK BERHAD,,System date : 11/12/2008
Frequency : Adhoc,COLLATERAL & LIMITS MANAGEMENT SYSTEM,,System time :  7:02
Retention : 2 months,"Monthly Report on Vehicle 
Listings as Collateral as at
for 11 December 2008",,Total Pages : 1
Recipient : CRC,,,
Country Location : MY,,,
,,,
Car make,Car model,Year of manufacture,Valuation FSV
KIA,323 1.6 (M),1999,52000
DNC,146 2.0L,2000,42000
JOHN DEERE,307 SW,2000,62000
KIA,318I LIFESTYLE,2000,22000
BMW,C100,2000,82000
FOTON,3 1.6L (A),2001,37000
FOTON,300SL,2001,38000
COMEL,156 V6 SPORTWAGON,2002,30000
DYNAPAC,206CC 1.6,2002,31000
HITACHI,OTHER MACHINERY,2005,34000
BMW,135LC,2006,52000
NAZA,CITRA,2007,50000
HONDA,CIVIC 1.7L VTEC (A),2007,72000
PERODUA,MYVI 1.3EZI (A),2007,50000
TOYOTA,VANETTE PGC22FU,2007,52000
BMW,525I (A),2008,42000
HONDA,ACCORD 2.0L (A),2008,100000
HONDA,CIVIC 1.7L VTEC (A),2008,77000
HONDA,CIVIC 2.0 (A) I-VTEC,2008,94000
HONDA,CRV 2.0 IVTEC,2008,122000
PROTON,ISWARA 1.3S SEDAN,2008,40000
PROTON,ISWARA AEROBACK 1.3,2008,40000
HICOM,OTHER COMMERCIAL VEH,2008,82000
ISUZU,OTHER COMMERCIAL VEH,2008,82000
KIA,PREGIO VAN 2.7,2008,62000
PROTON,SATRIA 1.6 (A),2008,54000
NISSAN,VANETTE C22,2008,47000
,,,
Total Number of Records : 27,,,
,,,
,*** End of Report ***,,
,,,
,,,
,,,
,1,,
